timestamp,src_ip,dst_ip,predicted_label,probability
2024-04-19 00:07:00,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:00,192.168.219.192,54.174.209.47,NORMAL,100.00%
2024-04-19 00:07:00,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:00,54.174.209.47,192.168.219.192,NORMAL,99.00%
2024-04-19 00:07:00,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:00,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:02,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:07:02,192.168.219.104,192.168.219.192,NORMAL,96.00%
2024-04-19 00:07:02,192.168.219.192,192.168.219.104,NORMAL,99.00%
2024-04-19 00:07:03,34.232.214.120,192.168.219.192,NORMAL,91.00%
2024-04-19 00:07:03,192.168.219.192,34.232.214.120,NORMAL,100.00%
2024-04-19 00:07:03,192.168.219.192,142.250.204.46,NORMAL,100.00%
2024-04-19 00:07:03,192.168.219.192,142.250.204.46,NORMAL,100.00%
2024-04-19 00:07:03,142.250.204.46,192.168.219.192,NORMAL,97.00%
2024-04-19 00:07:03,142.250.204.46,192.168.219.192,NORMAL,98.00%
2024-04-19 00:07:03,192.168.219.192,142.250.204.46,NORMAL,100.00%
2024-04-19 00:07:03,192.168.219.192,142.250.204.46,NORMAL,100.00%
2024-04-19 00:07:03,192.168.219.192,142.250.204.46,NORMAL,100.00%
2024-04-19 00:07:03,192.168.219.192,142.250.204.46,NORMAL,100.00%
2024-04-19 00:07:03,192.168.219.192,142.250.204.46,NORMAL,100.00%
2024-04-19 00:07:03,142.250.204.46,192.168.219.192,NORMAL,99.00%
2024-04-19 00:07:03,142.250.204.46,192.168.219.192,NORMAL,99.00%
2024-04-19 00:07:03,142.250.204.46,192.168.219.192,NORMAL,99.00%
2024-04-19 00:07:03,142.250.204.46,192.168.219.192,NORMAL,98.00%
2024-04-19 00:07:03,142.250.204.46,192.168.219.192,NORMAL,98.00%
2024-04-19 00:07:03,192.168.219.192,142.250.204.46,NORMAL,100.00%
2024-04-19 00:07:03,142.250.204.46,192.168.219.192,NORMAL,98.00%
2024-04-19 00:07:03,142.250.204.46,192.168.219.192,NORMAL,98.00%
2024-04-19 00:07:03,192.168.219.192,142.250.204.46,NORMAL,100.00%
2024-04-19 00:07:03,192.168.219.192,142.250.204.46,NORMAL,100.00%
2024-04-19 00:07:03,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:03,142.250.204.46,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:03,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:03,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:04,192.168.219.21,224.0.0.251,NORMAL,100.00%
2024-04-19 00:07:05,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:05,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:07:05,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:05,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:07:05,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:07:05,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:05,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:07:05,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:05,192.168.219.192,20.50.80.209,DOS,100.00%
2024-04-19 00:07:06,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:07:06,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:06,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:06,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:06,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:06,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:07:06,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:06,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:06,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:06,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:06,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:07:06,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:06,20.50.80.209,192.168.219.192,NORMAL,99.00%
2024-04-19 00:07:06,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:06,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:06,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:06,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:06,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:06,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:06,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:06,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:06,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:06,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:06,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:06,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:07:06,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:06,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:06,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:06,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:06,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:06,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:06,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.21,224.0.0.251,NORMAL,100.00%
2024-04-19 00:07:07,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,172.217.31.14,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,172.217.31.14,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,172.217.31.14,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,172.217.31.14,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,172.217.31.14,NORMAL,100.00%
2024-04-19 00:07:07,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:07,172.217.31.14,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:07,172.217.31.14,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:07,172.217.31.14,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:07,172.217.31.14,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:07,172.217.31.14,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,172.217.31.14,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,172.217.31.14,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,172.217.31.14,NORMAL,100.00%
2024-04-19 00:07:07,172.217.31.14,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,172.217.31.14,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,172.217.31.14,NORMAL,100.00%
2024-04-19 00:07:07,172.217.31.14,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:07,172.217.31.14,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:07,172.217.31.14,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,172.217.31.14,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,172.217.31.14,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:07:07,61.41.153.2,192.168.219.192,NORMAL,99.00%
2024-04-19 00:07:07,172.217.31.14,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:07:07,61.41.153.2,192.168.219.192,NORMAL,97.00%
2024-04-19 00:07:07,192.168.219.192,142.250.207.78,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,142.250.207.78,NORMAL,100.00%
2024-04-19 00:07:07,172.217.31.14,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:07,142.250.207.78,192.168.219.192,NORMAL,97.00%
2024-04-19 00:07:07,142.250.207.78,192.168.219.192,NORMAL,97.00%
2024-04-19 00:07:07,142.250.207.78,192.168.219.192,NORMAL,98.00%
2024-04-19 00:07:07,192.168.219.192,142.250.207.78,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,142.250.207.78,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,142.250.207.78,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,142.250.207.78,NORMAL,100.00%
2024-04-19 00:07:07,192.168.219.192,142.250.207.78,NORMAL,100.00%
2024-04-19 00:07:07,142.250.207.78,192.168.219.192,NORMAL,98.00%
2024-04-19 00:07:08,142.250.207.78,192.168.219.192,NORMAL,99.00%
2024-04-19 00:07:08,142.250.207.78,192.168.219.192,NORMAL,99.00%
2024-04-19 00:07:08,142.250.207.78,192.168.219.192,NORMAL,99.00%
2024-04-19 00:07:08,142.250.207.78,192.168.219.192,NORMAL,99.00%
2024-04-19 00:07:08,192.168.219.192,142.250.207.78,NORMAL,100.00%
2024-04-19 00:07:08,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:08,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:08,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:07:08,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:08,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:07:08,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:07:08,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:07:08,192.168.219.192,142.250.207.78,NORMAL,100.00%
2024-04-19 00:07:08,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:07:08,142.250.207.78,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:08,142.250.207.78,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:08,192.168.219.192,142.250.207.78,NORMAL,100.00%
2024-04-19 00:07:08,192.168.219.192,142.250.207.78,NORMAL,100.00%
2024-04-19 00:07:08,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:08,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:08,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:08,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:07:08,142.250.207.78,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:08,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:08,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:08,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:08,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:08,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:08,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:08,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:08,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:08,20.50.80.209,192.168.219.192,NORMAL,99.00%
2024-04-19 00:07:08,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:08,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:08,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:09,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:07:10,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:10,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:10,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:10,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:10,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:10,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:10,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:12,192.168.219.192,140.82.114.21,NORMAL,100.00%
2024-04-19 00:07:12,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:07:12,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:12,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:07:12,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:07:12,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:07:12,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:12,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:12,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:12,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:07:13,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:13,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:13,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:13,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:07:13,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:13,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:13,20.50.80.209,192.168.219.192,NORMAL,94.00%
2024-04-19 00:07:13,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:13,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:13,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:13,20.50.80.209,192.168.219.192,NORMAL,98.00%
2024-04-19 00:07:14,20.50.80.209,192.168.219.192,NORMAL,99.00%
2024-04-19 00:07:14,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:14,192.168.219.192,125.209.230.135,DOS,100.00%
2024-04-19 00:07:14,125.209.230.135,192.168.219.192,NORMAL,98.00%
2024-04-19 00:07:14,192.168.219.192,125.209.230.135,DOS,98.00%
2024-04-19 00:07:14,192.168.219.192,125.209.230.135,DOS,92.00%
2024-04-19 00:07:14,125.209.230.135,192.168.219.192,NORMAL,71.00%
2024-04-19 00:07:14,125.209.230.135,192.168.219.192,NORMAL,63.00%
2024-04-19 00:07:14,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:14,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:14,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:14,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:07:14,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:07:14,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:07:14,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:07:14,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:07:14,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:14,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:14,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:14,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:14,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:07:14,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:07:14,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:14,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:14,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:07:14,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:15,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:07:15,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:15,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:07:16,192.168.219.192,20.50.80.209,DOS,100.00%
2024-04-19 00:07:16,192.168.219.21,224.0.0.251,NORMAL,100.00%
2024-04-19 00:07:17,192.168.219.192,20.50.80.209,DOS,100.00%
2024-04-19 00:07:17,20.50.80.209,192.168.219.192,NORMAL,99.00%
2024-04-19 00:07:17,192.168.219.192,20.50.80.209,DOS,100.00%
2024-04-19 00:07:17,192.168.219.192,20.50.80.209,DOS,100.00%
2024-04-19 00:07:17,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:07:17,20.50.80.209,192.168.219.192,NORMAL,85.00%
2024-04-19 00:07:17,20.50.80.209,192.168.219.192,NORMAL,70.00%
2024-04-19 00:07:17,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:17,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:17,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:17,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:17,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:17,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:07:17,192.168.219.192,34.232.214.120,NORMAL,100.00%
2024-04-19 00:07:17,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:17,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:17,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:17,20.50.80.209,192.168.219.192,NORMAL,99.00%
2024-04-19 00:07:17,20.50.80.209,192.168.219.192,NORMAL,95.00%
2024-04-19 00:07:17,20.50.80.209,192.168.219.192,NORMAL,98.00%
2024-04-19 00:07:17,20.50.80.209,192.168.219.192,NORMAL,99.00%
2024-04-19 00:07:17,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:17,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:17,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:17,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:17,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:17,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:17,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:17,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:17,34.232.214.120,192.168.219.192,NORMAL,96.00%
2024-04-19 00:07:17,192.168.219.192,34.232.214.120,NORMAL,100.00%
2024-04-19 00:07:17,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:17,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:17,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:17,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:17,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:17,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:17,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:17,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:17,20.50.80.209,192.168.219.192,NORMAL,98.00%
2024-04-19 00:07:17,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:17,20.50.80.209,192.168.219.192,NORMAL,99.00%
2024-04-19 00:07:17,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:17,20.50.80.209,192.168.219.192,NORMAL,99.00%
2024-04-19 00:07:17,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:17,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:17,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:18,20.50.80.209,192.168.219.192,NORMAL,95.00%
2024-04-19 00:07:18,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:18,20.50.80.209,192.168.219.192,NORMAL,100.00%
2024-04-19 00:07:18,20.50.80.209,192.168.219.192,NORMAL,85.00%
2024-04-19 00:07:18,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:18,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:18,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:18,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:18,20.50.80.209,192.168.219.192,NORMAL,71.00%
2024-04-19 00:07:18,20.50.80.209,192.168.219.192,NORMAL,99.00%
2024-04-19 00:07:18,192.168.219.192,20.50.80.209,NORMAL,100.00%
2024-04-19 00:07:19,192.168.219.192,20.50.80.209,DOS,100.00%
2024-04-19 00:07:19,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:07:19,172.217.27.42,192.168.219.192,PROBE,75.00%
2024-04-19 00:07:19,20.50.80.209,192.168.219.192,PROBE,100.00%
2024-04-19 00:07:19,192.168.219.192,20.50.80.209,NORMAL,87.00%
2024-04-19 00:07:19,192.168.219.192,20.50.80.209,NORMAL,90.00%
2024-04-19 00:07:20,192.168.219.21,224.0.0.251,NORMAL,91.00%
2024-04-19 00:07:20,20.50.80.209,192.168.219.192,PROBE,74.00%
2024-04-19 00:07:20,192.168.219.192,20.50.80.209,NORMAL,90.00%
2024-04-19 00:15:43,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:15:43,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:43,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:15:44,192.168.219.192,172.217.27.42,NORMAL,99.00%
2024-04-19 00:15:44,172.217.27.42,192.168.219.192,NORMAL,99.00%
2024-04-19 00:15:44,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:15:44,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:15:44,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:15:44,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:15:44,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:15:44,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:15:44,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:15:44,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:15:44,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:44,104.18.2.64,192.168.219.192,NORMAL,99.00%
2024-04-19 00:15:44,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:15:45,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:45,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:45,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:15:45,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:15:45,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:15:45,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:45,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:45,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:45,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:45,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:45,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:15:45,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:15:45,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:45,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:45,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:45,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:45,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:45,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:45,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:45,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:45,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:15:46,34.232.214.120,192.168.219.192,NORMAL,68.00%
2024-04-19 00:15:46,192.168.219.192,34.232.214.120,NORMAL,100.00%
2024-04-19 00:15:46,192.168.219.192,54.174.209.47,NORMAL,100.00%
2024-04-19 00:15:46,54.174.209.47,192.168.219.192,NORMAL,70.00%
2024-04-19 00:15:47,192.168.219.192,20.189.173.6,DOS,100.00%
2024-04-19 00:15:47,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:15:47,20.189.173.6,192.168.219.192,NORMAL,85.00%
2024-04-19 00:15:47,192.168.219.192,20.189.173.6,DOS,99.00%
2024-04-19 00:15:47,192.168.219.192,20.189.173.6,DOS,100.00%
2024-04-19 00:15:47,172.217.27.42,192.168.219.192,NORMAL,97.00%
2024-04-19 00:15:48,20.189.173.6,192.168.219.192,NORMAL,71.00%
2024-04-19 00:15:48,192.168.219.192,20.189.173.6,DOS,100.00%
2024-04-19 00:15:48,192.168.219.192,20.189.173.6,DOS,100.00%
2024-04-19 00:15:48,20.189.173.6,192.168.219.192,NORMAL,62.00%
2024-04-19 00:15:48,20.189.173.6,192.168.219.192,NORMAL,73.00%
2024-04-19 00:15:48,20.189.173.6,192.168.219.192,NORMAL,84.00%
2024-04-19 00:15:48,20.189.173.6,192.168.219.192,NORMAL,92.00%
2024-04-19 00:15:48,20.189.173.6,192.168.219.192,NORMAL,98.00%
2024-04-19 00:15:48,192.168.219.192,20.189.173.6,DOS,100.00%
2024-04-19 00:15:48,192.168.219.192,20.189.173.6,DOS,100.00%
2024-04-19 00:15:48,192.168.219.192,20.189.173.6,DOS,100.00%
2024-04-19 00:15:48,192.168.219.192,20.189.173.6,DOS,100.00%
2024-04-19 00:15:48,192.168.219.192,20.189.173.6,DOS,100.00%
2024-04-19 00:15:48,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:48,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:48,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:48,20.189.173.6,192.168.219.192,NORMAL,100.00%
